n,maxdim,repeat,time
3000,1,0,0.28665320901200175
3000,1,1,0.3014404579298571
3000,1,2,0.2984791249036789
3000,1,3,0.2808862500824034
3000,1,4,0.27938612503930926
3000,1,5,0.2827577500138432
3000,1,6,0.2858812919585034
3000,1,7,0.2867391250329092
3000,1,8,0.2833041249541566
3000,1,9,0.2937408339930698
3000,1,10,0.293914542067796
3000,1,11,0.29438391700387
3000,1,12,0.2848649580264464
3000,1,13,0.2854326250962913
3000,1,14,0.2819896670989692
3000,1,15,0.2870929589262232
3000,1,16,0.28810879203956574
3000,1,17,0.2813614580081776
3000,1,18,0.27757433301303536
3000,1,19,0.28756095899734646
3500,1,0,0.33092916710302234
3500,1,1,0.3202546250540763
3500,1,2,0.32762554101645947
3500,1,3,0.33538354199845344
3500,1,4,0.3412125409813598
3500,1,5,0.33500229206401855
3500,1,6,0.32814854208845645
3500,1,7,0.33108066604472697
3500,1,8,0.3273916250327602
3500,1,9,0.3496028339723125
3500,1,10,0.33927937503904104
3500,1,11,0.32732737506739795
3500,1,12,0.3346121250651777
3500,1,13,0.32914895797148347
3500,1,14,0.33779666700866073
3500,1,15,0.32887245900928974
3500,1,16,0.3324971250258386
3500,1,17,0.3356160830007866
3500,1,18,0.34097949997521937
3500,1,19,0.3414146249415353
4000,1,0,0.3927692499710247
4000,1,1,0.38382366695441306
4000,1,2,0.3791430830024183
4000,1,3,0.39203383296262473
4000,1,4,0.3856296249432489
4000,1,5,0.3836127918912098
4000,1,6,0.3868557499954477
4000,1,7,0.38081129209604114
4000,1,8,0.39662299992050976
4000,1,9,0.38131545891519636
4000,1,10,0.39437116601038724
4000,1,11,0.3900406670290977
4000,1,12,0.3777672089636326
4000,1,13,0.3765810419572517
4000,1,14,0.3859622080344707
4000,1,15,0.40827620797790587
4000,1,16,0.4008725000312552
4000,1,17,0.428230999968946
4000,1,18,0.4229917909251526
4000,1,19,0.4155465830117464
5000,1,0,0.5494400829775259
5000,1,1,0.4972934169927612
5000,1,2,0.5012527499347925
5000,1,3,0.5039424169808626
5000,1,4,0.5059354169061407
5000,1,5,0.5023727499647066
5000,1,6,0.5116741249803454
5000,1,7,0.5105188749730587
5000,1,8,0.4936473749112338
5000,1,9,0.5053683329606429
5000,1,10,0.5202808749163523
5000,1,11,0.5105380839668214
5000,1,12,0.49581987503916025
5000,1,13,0.48357362498063594
5000,1,14,0.4946269579231739
5000,1,15,0.4969584579812363
5000,1,16,0.501566999941133
5000,1,17,0.5129692089976743
5000,1,18,0.5124110410688445
5000,1,19,0.517250792006962
6000,1,0,0.6419533339794725
6000,1,1,0.6640528329880908
6000,1,2,0.7140046670101583
6000,1,3,0.6282655000686646
6000,1,4,0.6194737500045449
6000,1,5,0.6316074169008061
6000,1,6,0.6402552920626476
6000,1,7,0.6300432500429451
6000,1,8,0.608314958983101
6000,1,9,0.6715506670298055
6000,1,10,0.6196984590496868
6000,1,11,0.641324165975675
6000,1,12,0.6323034579399973
6000,1,13,0.6538493339903653
6000,1,14,0.6334819169715047
6000,1,15,0.6831363330129534
6000,1,16,0.6361164170084521
6000,1,17,0.651686624973081
6000,1,18,0.6661443749908358
6000,1,19,0.6134304580045864
7000,1,0,0.7668128749355674
7000,1,1,0.7273865829920396
7000,1,2,0.7519878329476342
7000,1,3,0.7419826668919995
7000,1,4,0.7414652090519667
7000,1,5,0.7202117500128224
7000,1,6,0.7155165829462931
7000,1,7,0.7276180000044405
7000,1,8,0.743034458020702
7000,1,9,0.7694955000188202
7000,1,10,0.730279125040397
7000,1,11,0.7579396659275517
7000,1,12,0.7402472089743242
7000,1,13,0.787665875046514
7000,1,14,0.7769435420632362
7000,1,15,0.754055583034642
7000,1,16,0.7531856669811532
7000,1,17,0.7360540829831734
7000,1,18,0.7332282500574365
7000,1,19,0.7210859999759123
8000,1,0,0.8829418750246987
8000,1,1,0.8416965840151533
8000,1,2,0.8475024999352172
8000,1,3,0.8436770830303431
8000,1,4,0.8714278340339661
8000,1,5,0.8655319159151986
8000,1,6,0.8841253329301253
8000,1,7,0.901049374951981
8000,1,8,1.0978570419829339
8000,1,9,1.0021124170161784
8000,1,10,0.9453443749807775
8000,1,11,0.9220777079463005
8000,1,12,0.9660086660878733
8000,1,13,0.8574437079951167
8000,1,14,0.9747649159980938
8000,1,15,0.8896015420323238
8000,1,16,0.8565945829031989
8000,1,17,0.8610094169853255
8000,1,18,0.8242585000116378
8000,1,19,0.8215154589852318
9000,1,0,1.062750041950494
9000,1,1,1.0281032499624416
9000,1,2,0.9583215409656987
9000,1,3,0.953863958013244
9000,1,4,0.9934422499500215
9000,1,5,0.9770510839298368
9000,1,6,0.982010166044347
9000,1,7,0.9870794160524383
9000,1,8,0.9667522920062765
9000,1,9,0.9489467919338495
9000,1,10,0.9491630829870701
9000,1,11,0.9522919580340385
9000,1,12,1.04858437506482
9000,1,13,0.9885572909843177
9000,1,14,0.995441000093706
9000,1,15,1.048250166932121
9000,1,16,0.9419637080281973
9000,1,17,0.9226196670206264
9000,1,18,0.9521618330618367
9000,1,19,0.9842512080213055
10000,1,0,1.1295467079617083
10000,1,1,1.1469268329674378
10000,1,2,1.1459747089538723
10000,1,3,1.0451243330026045
10000,1,4,1.104877999983728
10000,1,5,1.052246666047722
10000,1,6,1.0703554169740528
10000,1,7,1.0633325409144163
10000,1,8,1.0410054170060903
10000,1,9,1.1902649159310386
10000,1,10,1.108865207992494
10000,1,11,1.1051952089183033
10000,1,12,1.098105208016932
10000,1,13,1.0965790420304984
10000,1,14,1.050209957989864
10000,1,15,1.04139483300969
10000,1,16,1.085363749996759
10000,1,17,1.0448700840352103
10000,1,18,1.0165783339180052
10000,1,19,1.0265701659955084
11000,1,0,1.2728170830523595
11000,1,1,1.174553208053112
11000,1,2,1.2161582090193406
11000,1,3,1.2186087500303984
11000,1,4,1.1919725409243256
11000,1,5,1.1532798749394715
11000,1,6,1.1981526248855516
11000,1,7,1.4298253330634907
11000,1,8,1.3156663329573348
11000,1,9,1.2951897910097614
11000,1,10,1.1840792909497395
11000,1,11,1.2324738330207765
11000,1,12,1.2352905420120806
11000,1,13,1.1905495839891955
11000,1,14,1.1824993750778958
11000,1,15,1.1546082500135526
11000,1,16,1.21769125002902
11000,1,17,1.2123317089863122
11000,1,18,1.207181749981828
11000,1,19,1.197271000011824
12000,1,0,1.3066755830077454
12000,1,1,1.3458478749962524
12000,1,2,1.3421297080349177
12000,1,3,1.2761698749382049
12000,1,4,1.355817124946043
12000,1,5,1.3389132909942418
12000,1,6,1.3273195839719847
12000,1,7,1.3230025420198217
12000,1,8,1.4476130000548437
12000,1,9,1.2684650419978425
12000,1,10,1.2916015000082552
12000,1,11,1.3869104170007631
12000,1,12,1.2943584999302402
12000,1,13,1.3122878751019016
12000,1,14,1.3180994580034167
12000,1,15,1.3664027500199154
12000,1,16,1.3781672909390181
12000,1,17,1.432311375043355
12000,1,18,1.2879495830275118
12000,1,19,1.2795926670078188
