n,maxdim,repeat,time
3000,2,11,0.42817500000819564
3000,2,12,0.41535787493921816
3000,2,13,0.4315305829513818
3000,2,14,0.4209934580139816
3000,2,15,0.4636773749953136
3000,2,16,0.42212154204025865
3000,2,17,0.42499816697090864
3000,2,18,0.4176791670033708
3000,2,19,0.43524329096544534
3500,2,0,0.5183597080176696
3500,2,1,0.5099664999870583
3500,2,2,0.49822254106402397
3500,2,3,0.4984330839943141
3500,2,4,0.49234825000166893
3500,2,5,0.5225013749441132
3500,2,6,0.491283250041306
3500,2,7,0.4937800409970805
3500,2,8,0.49454916594550014
3500,2,9,0.49312116694636643
3500,2,10,0.5142460409551859
3500,2,11,0.505531792063266
3500,2,12,0.5117432500701398
3500,2,13,0.4951080420287326
3500,2,14,0.4871992499101907
3500,2,15,0.5142546670977026
3500,2,16,0.4980409999843687
3500,2,17,0.515464041964151
3500,2,18,0.5164302919292822
3500,2,19,0.49721283302642405
4000,2,0,0.5779599999077618
4000,2,1,0.5662664999254048
4000,2,2,0.5575582080055028
4000,2,3,0.5801840840140358
4000,2,4,0.5732907910132781
4000,2,5,0.5717755829682574
4000,2,6,0.5806252500042319
4000,2,7,0.5786532919155434
4000,2,8,0.5682458750670776
4000,2,9,0.5649167499504983
4000,2,10,0.5809933750424534
4000,2,11,0.5767781250178814
4000,2,12,0.5586837090086192
4000,2,13,0.5743413330055773
4000,2,14,0.5734075420768932
4000,2,15,0.5678986249258742
4000,2,16,0.5687962910160422
4000,2,17,0.5930165420286357
4000,2,18,0.5676795829785988
4000,2,19,0.5655394999776036
5000,2,0,0.7923889579251409
5000,2,1,0.7367550830822438
5000,2,2,0.7468760000774637
5000,2,3,0.7271174578927457
5000,2,4,0.7189070829190314
5000,2,5,0.7051070419838652
5000,2,6,0.7078448330285028
5000,2,7,0.70946266700048
5000,2,8,0.7046110829105601
5000,2,9,0.6979038750287145
5000,2,10,0.7061800409574062
5000,2,11,0.7077414590166882
5000,2,12,0.7475112909451127
5000,2,13,0.731311084004119
5000,2,14,0.7049049590714276
5000,2,15,0.7180839170468971
5000,2,16,0.7275158329866827
5000,2,17,0.718904040986672
5000,2,18,0.705269124940969
5000,2,19,0.7253709170036018
6000,2,0,0.8852953329915181
6000,2,1,0.9130448340438306
6000,2,2,0.8974915830185637
6000,2,3,0.8619170830352232
6000,2,4,0.9202257089782506
6000,2,5,0.8717285830061883
6000,2,6,0.894620249979198
6000,2,7,0.8759760420070961
6000,2,8,0.8508118329336867
6000,2,9,0.8641450409777462
6000,2,10,0.844014749978669
6000,2,11,0.8828428330598399
6000,2,12,0.8937765000155196
6000,2,13,0.9327441250206903
6000,2,14,1.0983759999508038
6000,2,15,0.8738900000462309
6000,2,16,0.9112324999878183
6000,2,17,0.8599979160353541
6000,2,18,0.888117041089572
6000,2,19,0.9045491670258343
7000,2,0,1.0633058339590207
7000,2,1,1.0022559579228982
7000,2,2,1.0036027079913765
7000,2,3,1.019485666998662
7000,2,4,1.021011000033468
7000,2,5,1.0281080839922652
7000,2,6,1.0916827500332147
7000,2,7,1.1273089579772204
7000,2,8,1.1730470840120688
7000,2,9,1.3444316659588367
7000,2,10,3.1790579160442576
7000,2,11,2.1013647080399096
7000,2,12,1.0396301249274984
7000,2,13,1.0259561670245603
7000,2,14,1.0581725420197472
7000,2,15,1.060441708075814
7000,2,16,1.102199500077404
7000,2,17,1.054391041980125
7000,2,18,1.0115851659793407
7000,2,19,1.0235591670498252
8000,2,0,1.2549379579722881
8000,2,1,1.198540750076063
8000,2,2,1.1744328750064597
8000,2,3,1.220859874971211
8000,2,4,1.1431249999441206
8000,2,5,1.161879708059132
8000,2,6,1.1604411660227925
8000,2,7,1.1448701668996364
8000,2,8,1.283702875021845
8000,2,9,1.1582336670253426
8000,2,10,1.1723482080269605
8000,2,11,1.226901917019859
8000,2,12,1.1600102499360219
8000,2,13,1.1929867080179974
8000,2,14,1.1551507919793949
8000,2,15,1.1676603329833597
8000,2,16,1.1464176248991862
8000,2,17,1.19126629200764
8000,2,18,1.1612675830256194
8000,2,19,1.1980974160833284
9000,2,0,1.4533194579416886
9000,2,1,1.3145730409305543
9000,2,2,1.3317449999740347
9000,2,3,1.3419346250593662
9000,2,4,1.3275897910352796
9000,2,5,1.3390514999628067
9000,2,6,1.3077089169528335
9000,2,7,1.2965336249908432
9000,2,8,1.3507742499932647
9000,2,9,1.315804791986011
9000,2,10,1.2966137500479817
9000,2,11,1.4550081249326468
9000,2,12,1.410748166963458
9000,2,13,1.3500690830405802
9000,2,14,1.3402209589257836
9000,2,15,1.3049901669146493
9000,2,16,1.3107373339589685
9000,2,17,1.3184338340070099
9000,2,18,1.3414585829013959
9000,2,19,1.3111255830153823
10000,2,0,1.5346742499386892
10000,2,1,1.5219974999781698
10000,2,2,1.512935834005475
10000,2,3,1.5004920409992337
10000,2,4,1.5114378749858588
10000,2,5,1.4945197080960497
10000,2,6,1.50307991693262
10000,2,7,1.5075226250337437
10000,2,8,1.511513959034346
10000,2,9,1.5165444579906762
10000,2,10,1.5303718750365078
10000,2,11,1.481905083055608
10000,2,12,1.461385083035566
10000,2,13,1.4526068330742419
10000,2,14,1.4651955830631778
10000,2,15,1.5017717079026625
10000,2,16,1.7654279579874128
10000,2,17,1.5529135830001906
10000,2,18,1.4906480830395594
10000,2,19,1.4964420410105959
11000,2,0,1.6597908330149949
11000,2,1,1.6620523750316352
11000,2,2,1.6772850829875097
11000,2,3,1.6405191660160199
11000,2,4,1.7025947920046747
11000,2,5,1.8182803749805316
11000,2,6,1.6769077919889241
11000,2,7,1.6557332079391927
11000,2,8,1.6547307090368122
11000,2,9,1.6456076249014586
11000,2,10,1.6828020000830293
11000,2,11,1.7193343329709023
11000,2,12,1.6526874579722062
11000,2,13,1.6655841249739751
11000,2,14,1.6455033340025693
11000,2,15,1.6841059169964865
11000,2,16,1.610798499896191
11000,2,17,1.6993054170161486
11000,2,18,1.6364028750685975
11000,2,19,1.6302779169054702
12000,2,0,1.8178228749893606
12000,2,1,1.8387785000959411
12000,2,2,1.8227622910635546
12000,2,3,1.803142667049542
12000,2,4,1.8526533750118688
12000,2,5,1.8188815000467002
12000,2,6,1.7697855420410633
12000,2,7,1.7777917920611799
12000,2,8,1.8206753329141065
12000,2,9,1.8310789579991251
12000,2,10,1.7964151669293642
12000,2,11,1.775511333020404
12000,2,12,1.824430042062886
12000,2,13,1.811310708988458
12000,2,14,1.7471282909391448
12000,2,15,1.7905970830470324
12000,2,16,1.8411858329782262
12000,2,17,1.8206467920681462
12000,2,18,1.8060690829297528
12000,2,19,1.8560657498892397
