n,maxdim,repeat,time
10000,1,2,1.073424750007689
10000,1,3,1.0383037090068683
10000,1,4,1.0674020409351215
10000,1,5,1.1499875830486417
10000,1,6,1.1979568329406902
10000,1,7,1.3002912920201197
10000,1,8,1.247879375005141
10000,1,9,1.1993502080440521
10000,1,10,1.1625908330315724
10000,1,11,1.0660183751024306
10000,1,12,1.0563833330525085
10000,1,13,1.030272707925178
10000,1,14,1.130665458040312
10000,1,15,1.1547162500210106
10000,1,16,1.1287174579920247
10000,1,17,1.0308240830199793
10000,1,18,1.056530209025368
10000,1,19,1.0403753339778632
11000,1,0,1.267350957961753
11000,1,1,1.2216150419553742
11000,1,2,1.2144595829304308
11000,1,3,1.2562976659974083
11000,1,4,1.3753346248995513
11000,1,5,1.2224953750846907
11000,1,6,1.2161894589662552
11000,1,7,1.192578332964331
11000,1,8,1.2466635419987142
11000,1,9,1.217732209013775
11000,1,10,1.210900834063068
11000,1,11,1.1646064579254016
11000,1,12,1.1772817090386525
11000,1,13,1.1813151249662042
11000,1,14,1.1434457919094712
11000,1,15,1.1667030419921502
11000,1,16,1.152752042049542
11000,1,17,1.2813294579973444
11000,1,18,1.221499584033154
11000,1,19,1.164376041968353
12000,1,0,1.3502992079593241
12000,1,1,1.2974462499842048
12000,1,2,1.35134204197675
12000,1,3,1.3089679169934243
12000,1,4,1.2995012920582667
12000,1,5,1.2999615829903632
12000,1,6,1.2623580419458449
12000,1,7,1.3092563749523833
12000,1,8,1.3263741249684244
12000,1,9,1.2696175830205902
12000,1,10,1.3736596669768915
12000,1,11,1.3976698339683935
12000,1,12,1.2998354160226882
12000,1,13,1.2974160409066826
12000,1,14,1.2786738750291988
12000,1,15,1.41350666701328
12000,1,16,1.3180068749934435
12000,1,17,1.2616199579788372
12000,1,18,1.3839362090220675
12000,1,19,1.2819745419546962
