n,maxdim,repeat,time
3000,0,2,0.5336040830006823
3000,0,3,0.5252253749640658
3000,0,4,0.5269507920602337
3000,0,5,0.5452011250890791
3000,0,6,0.5299647500505671
3000,0,7,0.5250852090539411
3000,0,8,0.535933917039074
3000,0,9,0.5289618329843506
3000,0,10,0.530332458904013
3000,0,11,0.5286202919669449
3000,0,12,0.5318224160000682
3000,0,13,0.5340010420186445
3000,0,14,0.5281972079537809
3000,0,15,0.5242606250103563
3000,0,16,0.5293893750058487
3000,0,17,0.535976333077997
3000,0,18,0.5414369159843773
3000,0,19,0.5680405419552699
4000,0,0,1.0654764589853585
4000,0,1,1.0032219170825556
4000,0,2,0.9997395829996094
4000,0,3,1.0033187499502674
4000,0,4,0.9898670419352129
4000,0,5,1.0024182089837268
4000,0,6,1.0022164590191096
4000,0,7,0.9886287921108305
4000,0,8,1.0147304170532152
4000,0,9,1.007221374893561
4000,0,10,0.9966029589995742
4000,0,11,1.0046972919953987
4000,0,12,1.0028822079766542
4000,0,13,1.011853416915983
4000,0,14,0.984387708012946
4000,0,15,0.9848319999873638
4000,0,16,0.9918167910072953
4000,0,17,0.9922483749687672
4000,0,18,0.9916248329682276
4000,0,19,0.9956598749849945
5000,0,0,1.7472764999838546
5000,0,1,1.6701553339371458
5000,0,2,1.6881772500928491
5000,0,3,1.6454013340407982
5000,0,4,1.6866849999642
5000,0,5,1.6481861670035869
5000,0,6,1.6260378330480307
5000,0,7,1.658460625098087
5000,0,8,1.6540548750199378
5000,0,9,1.63670158397872
5000,0,10,1.7113011670298874
5000,0,11,1.6448033329797909
5000,0,12,1.6180018750019372
5000,0,13,1.620260167052038
5000,0,14,1.6084974589757621
5000,0,15,1.6580500000854954
5000,0,16,1.643409541924484
5000,0,17,1.6949802919989452
5000,0,18,1.642169832950458
5000,0,19,1.6539586669532582
6000,0,0,2.5625270410673693
6000,0,1,2.486746749957092
6000,0,2,2.4922624999890104
6000,0,3,2.5435579580953345
6000,0,4,2.4719378750305623
6000,0,5,2.529110417002812
6000,0,6,2.533470042049885
6000,0,7,2.499961333000101
6000,0,8,2.4789029579842463
6000,0,9,2.555029083043337
6000,0,10,2.5345232910476625
6000,0,11,2.500218917033635
6000,0,12,2.5382618330186233
6000,0,13,2.474947875016369
6000,0,14,2.5012419580016285
6000,0,15,2.4939001250313595
6000,0,16,2.4895867919549346
6000,0,17,2.5201352080330253
6000,0,18,2.495363041991368
6000,0,19,2.4932877499377355
7000,0,0,3.7622017920948565
7000,0,1,3.684442749945447
7000,0,2,3.633954167016782
7000,0,3,3.670796792022884
7000,0,4,3.657374250004068
7000,0,5,3.806935250060633
7000,0,6,3.697916917037219
7000,0,7,3.6555083750281483
7000,0,8,3.708388042054139
7000,0,9,3.668514332966879
7000,0,10,3.7092986670322716
7000,0,11,3.6526908749947324
7000,0,12,3.6461651250720024
7000,0,13,3.667014583013952
7000,0,14,3.668805167078972
7000,0,15,3.729052083916031
7000,0,16,3.6686717910924926
7000,0,17,3.6398201250704005
7000,0,18,3.7155072090681642
7000,0,19,3.8810799589846283
8000,0,0,5.260705083026551
8000,0,1,5.143597083981149
8000,0,2,5.009445333969779
8000,0,3,4.960286207962781
8000,0,4,4.9969437919789925
8000,0,5,5.108899167040363
8000,0,6,4.959984416025691
8000,0,7,4.983361207996495
8000,0,8,5.077895375085063
8000,0,9,4.9706006669439375
8000,0,10,4.947262125089765
8000,0,11,4.9648584589594975
8000,0,12,5.102503209025599
8000,0,13,5.367618875112385
8000,0,14,4.993954041972756
8000,0,15,5.34624016599264
8000,0,16,5.093587916926481
8000,0,17,5.194828708074056
8000,0,18,5.224729832960293
8000,0,19,5.078637875034474
9000,0,0,6.687312207999639
9000,0,1,6.436575250001624
9000,0,2,6.418796540936455
9000,0,3,6.338824333040975
9000,0,4,6.313211041968316
9000,0,5,6.430934999953024
9000,0,6,6.4054726250469685
9000,0,7,6.382000416982919
9000,0,8,6.316415458917618
9000,0,9,6.334785499959253
9000,0,10,6.31031570804771
9000,0,11,6.377754457993433
9000,0,12,6.424726541968994
9000,0,13,6.417122874991037
9000,0,14,6.405439416994341
9000,0,15,6.365769250085577
9000,0,16,6.370388708077371
9000,0,17,6.682418207987212
9000,0,18,6.433883209014311
9000,0,19,7.172722249990329
10000,0,0,10.898841249989346
10000,0,1,10.284570791060105
10000,0,2,9.2800714999903
10000,0,3,9.869747249991633
10000,0,4,9.102079959004186
10000,0,5,8.867048042011447
10000,0,6,8.792067375034094
10000,0,7,8.707382541964762
10000,0,8,8.480359375011176
10000,0,9,8.492336082970724
10000,0,10,8.96047083393205
10000,0,11,8.57774229196366
10000,0,12,8.130547957960516
10000,0,13,8.259045500075445
10000,0,14,8.128830833011307
10000,0,15,8.144590082927607
10000,0,16,8.137127084075473
10000,0,17,8.141921374946833
10000,0,18,8.09452883398626
10000,0,19,8.079366666963324
11000,0,0,10.118938083061948
11000,0,1,9.898345624911599
11000,0,2,9.908883000025526
11000,0,3,10.170788625022396
11000,0,4,10.243274624925107
11000,0,5,10.095146832987666
11000,0,6,9.906668041017838
11000,0,7,10.204495582962409
11000,0,8,9.9981095000403
11000,0,9,10.323028417071328
11000,0,10,10.26496608403977
11000,0,11,10.204155916930176
11000,0,12,9.920911749941297
11000,0,13,10.306742541026324
11000,0,14,10.244636041927151
11000,0,15,10.198575709015131
11000,0,16,10.178945417050272
11000,0,17,10.118459874996915
11000,0,18,9.967191457981244
11000,0,19,10.295865916996263
12000,0,0,12.571664082934149
12000,0,1,12.576985084102489
12000,0,2,12.462321250000969
12000,0,3,12.693096375092864
12000,0,4,12.54333354101982
12000,0,5,12.382634958950803
12000,0,6,12.482296625035815
12000,0,7,12.539197208010592
12000,0,8,12.171059834072366
12000,0,9,12.30345100001432
12000,0,10,12.402675000019372
12000,0,11,12.638532666955143
12000,0,12,12.275707541964948
12000,0,13,12.35936966596637
12000,0,14,12.076203832984902
12000,0,15,12.350770415971056
12000,0,16,12.469870874891058
12000,0,17,12.367807124974206
12000,0,18,12.300096375052817
12000,0,19,12.400019834050909
