n,maxdim,repeat,time
2500,0,16,0.22651724994648248
2500,0,17,0.2271834999555722
2500,0,18,0.22676500002853572
2500,0,19,0.22728670795913786
3000,0,0,0.27806408307515085
3000,0,1,0.27170241705607623
3000,0,2,0.2756284159841016
3000,0,3,0.2755807909416035
3000,0,4,0.2741130000213161
3000,0,5,0.274518542108126
3000,0,6,0.2757266249973327
3000,0,7,0.27305216691456735
3000,0,8,0.27866050007287413
3000,0,9,0.2737155839568004
3000,0,10,0.27246366697363555
3000,0,11,0.2666083329822868
3000,0,12,0.2698074580403045
3000,0,13,0.26932550000492483
3000,0,14,0.2717922499869019
3000,0,15,0.26788983296137303
3000,0,16,0.276966292061843
3000,0,17,0.2775574579136446
3000,0,18,0.27056741702836007
3000,0,19,0.2756332920398563
3500,0,0,0.31856241589412093
3500,0,1,0.3174989999970421
3500,0,2,0.32778220903128386
3500,0,3,0.31931741698645055
3500,0,4,0.3218938750214875
3500,0,5,0.32235074997879565
3500,0,6,0.3178942910162732
3500,0,7,0.32191754097584635
3500,0,8,0.3261597079690546
3500,0,9,0.325905374949798
3500,0,10,0.31538716692011803
3500,0,11,0.31487112503964454
3500,0,12,0.318669208092615
3500,0,13,0.3225014170166105
3500,0,14,0.3142006250564009
3500,0,15,0.3226236669579521
3500,0,16,0.3157900410005823
3500,0,17,0.3216650419635698
3500,0,18,0.32156083290465176
3500,0,19,0.3179310419363901
4000,0,0,0.3669406669214368
4000,0,1,0.3720605419948697
4000,0,2,0.36353758291807026
4000,0,3,0.3683874999405816
4000,0,4,0.36542537505738437
4000,0,5,0.36445404193364084
4000,0,6,0.36069958296138793
4000,0,7,0.3731446670135483
4000,0,8,0.36642699991352856
4000,0,9,0.3658316250657663
4000,0,10,0.3674469579709694
4000,0,11,0.3634743749862537
4000,0,12,0.3699485419783741
4000,0,13,0.3669479578966275
4000,0,14,0.3664622079813853
4000,0,15,0.36958083393983543
4000,0,16,0.3855729999486357
4000,0,17,0.3733075000345707
4000,0,18,0.3769456669688225
4000,0,19,0.38599666708614677
5000,0,0,0.4965919579844922
5000,0,1,0.4987977090058848
5000,0,2,0.7227390001062304
5000,0,3,0.5712125420104712
5000,0,4,0.48061375005636364
5000,0,5,0.4875088749686256
5000,0,6,0.47639566694851965
5000,0,7,0.481851875083521
5000,0,8,0.47616637498140335
5000,0,9,0.48920333303976804
5000,0,10,0.47781970899086446
5000,0,11,0.48491987492889166
5000,0,12,0.47902416705619544
5000,0,13,0.4652190830092877
5000,0,14,0.5100497080711648
5000,0,15,0.49394745798781514
5000,0,16,0.4905307500157505
5000,0,17,0.48831954202614725
5000,0,18,0.4968625830952078
5000,0,19,0.5027053330559283
6000,0,0,0.6531126250047237
6000,0,1,0.5844963330309838
6000,0,2,0.5818434589309618
6000,0,3,0.5883515839232132
6000,0,4,0.5998705419478938
6000,0,5,0.5943287080153823
6000,0,6,0.7174369590356946
6000,0,7,0.6063777089584619
6000,0,8,0.5827019170392305
6000,0,9,0.5812269590096548
6000,0,10,0.5957392919808626
6000,0,11,0.6003197079990059
6000,0,12,0.6169721669284627
6000,0,13,0.6044525840552524
6000,0,14,0.5997536249924451
6000,0,15,0.5945582909043878
6000,0,16,0.6184316669823602
6000,0,17,0.5677507501095533
6000,0,18,0.617036624928005
6000,0,19,0.6124743339605629
7000,0,0,0.7538124589482322
7000,0,1,0.8785860409261659
7000,0,2,0.7492517500650138
7000,0,3,0.7359623330412433
7000,0,4,0.759751916048117
7000,0,5,0.7221632910659537
7000,0,6,0.7212738749803975
7000,0,7,0.7070616669952869
7000,0,8,0.7056730829644948
7000,0,9,0.6917341250227764
7000,0,10,0.7537871660897508
7000,0,11,0.7276297499192879
7000,0,12,0.6869405419565737
7000,0,13,0.7076362919760868
7000,0,14,0.7185415830463171
7000,0,15,0.8339688749983907
7000,0,16,0.9986670420039445
7000,0,17,0.9105589999817312
7000,0,18,0.86353837500792
7000,0,19,0.8258654579985887
8000,0,0,0.9401542919222265
8000,0,1,0.9184857090003788
8000,0,2,0.9806522919097915
8000,0,3,0.9293717500986531
8000,0,4,0.9390121250180528
8000,0,5,1.0450915000401437
8000,0,6,0.9168402079958469
8000,0,7,1.0394299159524962
8000,0,8,1.1593994579743594
8000,0,9,0.9393648330587894
8000,0,10,0.970931583084166
8000,0,11,1.0092204170068726
8000,0,12,1.0386673329630867
8000,0,13,0.9740261249244213
8000,0,14,0.9182804169831797
8000,0,15,0.9302454580320045
8000,0,16,0.9410484590334818
8000,0,17,0.9406083748908713
8000,0,18,0.9588749998947605
8000,0,19,0.9582024579867721
9000,0,0,1.080339791951701
9000,0,1,1.0708975830348209
9000,0,2,1.0682978340191767
9000,0,3,1.0757264159619808
9000,0,4,1.147975542000495
9000,0,5,1.130079917027615
9000,0,6,1.1342792080249637
9000,0,7,1.172511792043224
9000,0,8,1.1238982090726495
9000,0,9,1.0756656660232693
9000,0,10,1.0905327079817653
9000,0,11,1.1730422499822453
9000,0,12,1.3139579170383513
9000,0,13,0.9971054160268977
9000,0,14,0.9678722500102594
9000,0,15,1.013980166055262
9000,0,16,0.9752283330308273
9000,0,17,0.9937688750214875
9000,0,18,0.9389365840470418
9000,0,19,0.9560243340674788
10000,0,0,1.1451029590098187
10000,0,1,1.1398882500361651
10000,0,2,1.1630659999791533
10000,0,3,1.6991867910837755
10000,0,4,1.12484012497589
10000,0,5,1.1550283330725506
10000,0,6,1.090781250037253
10000,0,7,1.082077334052883
10000,0,8,1.0980272500310093
10000,0,9,1.3650193340145051
10000,0,10,1.144799332949333
10000,0,11,1.0938034589635208
10000,0,12,1.0649883330333978
10000,0,13,1.1224403749220073
10000,0,14,1.1286071250215173
10000,0,15,1.1147475000470877
10000,0,16,1.1405299169709906
10000,0,17,1.1272682079579681
10000,0,18,1.134660542011261
10000,0,19,1.0834007079247385
11000,0,0,1.3057125000050291
11000,0,1,1.3189607079839334
11000,0,2,1.3843608750030398
11000,0,3,1.337304541026242
11000,0,4,1.2464396660216153
11000,0,5,1.3822172079235315
11000,0,6,1.20123224996496
11000,0,7,1.2423719590296969
11000,0,8,1.4094366669887677
11000,0,9,1.2655581249855459
11000,0,10,1.3767268750816584
11000,0,11,1.2568463339703158
11000,0,12,1.2559389579109848
11000,0,13,1.4556776670506224
11000,0,14,1.3055013339035213
11000,0,15,1.262518999981694
11000,0,16,1.340243290993385
11000,0,17,1.3155180839821696
11000,0,18,1.3449121250305325
11000,0,19,1.3605643330374733
12000,0,0,1.4741459999931976
12000,0,1,1.3723885000217706
12000,0,2,1.4749335419619456
12000,0,3,1.4457861250266433
12000,0,4,1.3631044590147212
12000,0,5,1.367490208009258
12000,0,6,1.4177520839730278
12000,0,7,1.409020583028905
12000,0,8,1.3805944579653442
12000,0,9,1.3759327919688076
12000,0,10,1.4040761250071228
12000,0,11,1.4179003749741241
12000,0,12,1.4820000829640776
12000,0,13,1.4393317910144106
12000,0,14,1.41414749994874
12000,0,15,1.7386095840483904
12000,0,16,1.5229909169720486
12000,0,17,1.5404832500498742
12000,0,18,1.364453166956082
12000,0,19,1.4235769169172272
