n,maxdim,repeat,time
2500,2,1,0.3370342920534313
2500,2,2,0.334270125022158
2500,2,3,0.3475703749572858
2500,2,4,0.3306542910868302
2500,2,5,0.3338575839297846
2500,2,6,0.3325918329646811
2500,2,7,0.3304210420465097
2500,2,8,0.3375882499385625
2500,2,9,0.33041870896704495
2500,2,10,0.3317967919865623
2500,2,11,0.3277472499758005
2500,2,12,0.33938762499019504
2500,2,13,0.3394759999355301
2500,2,14,0.3318684999831021
2500,2,15,0.3309983330545947
2500,2,16,0.33485833392478526
2500,2,17,0.34111712488811463
2500,2,18,0.33327512501273304
2500,2,19,0.3325765000190586
3000,2,0,0.40364137501455843
3000,2,1,0.40104283299297094
3000,2,2,0.395676042069681
3000,2,3,0.39771954203024507
3000,2,4,0.3943151249550283
3000,2,5,0.40484850003849715
3000,2,6,0.396825333009474
3000,2,7,0.4046519170515239
3000,2,8,0.399778249906376
3000,2,9,0.40415166690945625
3000,2,10,0.4014716250821948
3000,2,11,0.4032604170497507
3000,2,12,0.402223041979596
3000,2,13,0.39832816703710705
3000,2,14,0.40282583294901997
3000,2,15,0.4026456249412149
3000,2,16,0.4023664169944823
3000,2,17,0.40118333301506937
3000,2,18,0.39880058402195573
3000,2,19,0.40349995798897
3500,2,0,0.46933091594837606
3500,2,1,0.4610702919308096
3500,2,2,0.4725891670677811
3500,2,3,0.4633075409801677
3500,2,4,0.47572450002189726
3500,2,5,0.4712528330273926
3500,2,6,0.4631770409177989
3500,2,7,0.46831824991386384
3500,2,8,0.4713913749437779
3500,2,9,0.4629479580326006
3500,2,10,0.4712738749803975
3500,2,11,0.46153162501286715
3500,2,12,0.46892487502191216
3500,2,13,0.47556395805440843
3500,2,14,0.4634984160074964
3500,2,15,0.4735307499067858
3500,2,16,0.46911033405922353
3500,2,17,0.47473450005054474
3500,2,18,0.4740332920337096
3500,2,19,0.4658880829811096
4000,2,0,0.5399228750029579
4000,2,1,0.5277007919503376
4000,2,2,0.5289276250405237
4000,2,3,0.5349787080194801
4000,2,4,0.523124041967094
4000,2,5,0.5369215419050306
4000,2,6,0.5423162500374019
4000,2,7,0.5292756669223309
4000,2,8,0.5462803329573944
4000,2,9,0.5196015419205651
4000,2,10,0.5401619169861078
4000,2,11,0.5345001249806955
4000,2,12,0.5397208329522982
4000,2,13,0.5365583330858499
4000,2,14,0.5428305839886889
4000,2,15,0.5494102500379086
4000,2,16,0.5533860829891637
4000,2,17,0.5511265839450061
4000,2,18,0.5515281669795513
4000,2,19,0.5579491669777781
5000,2,0,0.7015118750277907
5000,2,1,0.9044962089974433
5000,2,2,0.7882968330522999
5000,2,3,0.7285830839537084
5000,2,4,0.7333430829457939
5000,2,5,0.7130624999990687
5000,2,6,0.7028479999862611
5000,2,7,0.7052285419777036
5000,2,8,0.6999058750225231
5000,2,9,0.6935596249531955
5000,2,10,0.738326833001338
5000,2,11,0.7227068750653416
5000,2,12,0.7406094999751076
5000,2,13,0.7170694170054048
5000,2,14,0.7078002089401707
5000,2,15,0.6888382909819484
5000,2,16,0.7075017919996753
5000,2,17,0.6904339169850573
5000,2,18,0.6929873330518603
5000,2,19,0.6787393339909613
6000,2,0,0.8601161669939756
6000,2,1,0.8624209580011666
6000,2,2,0.8462859590072185
6000,2,3,0.8417807080550119
6000,2,4,0.9186959579819813
6000,2,5,0.8604413329157978
6000,2,6,0.8599755420582369
6000,2,7,0.8242613750044256
6000,2,8,0.8239324169699103
6000,2,9,0.8298262079479173
6000,2,10,0.842629584018141
6000,2,11,0.8580539170652628
6000,2,12,0.8674246669979766
6000,2,13,0.812090125051327
6000,2,14,0.8551442080643028
6000,2,15,0.8724554590880871
6000,2,16,0.8452307920670137
6000,2,17,0.8487500830087811
6000,2,18,0.8336135410936549
6000,2,19,0.8450184999965131
7000,2,0,1.0485641249688342
7000,2,1,1.1018827080260962
7000,2,2,1.0221969580743462
7000,2,3,0.9881839170120656
7000,2,4,0.9878734169760719
7000,2,5,1.032889875001274
7000,2,6,0.9887742500286549
7000,2,7,0.9835673330817372
7000,2,8,1.0205337079241872
7000,2,9,0.9880371670005843
7000,2,10,0.9795686659635976
7000,2,11,0.9869025419466197
7000,2,12,0.9827922920230776
7000,2,13,0.9911947089713067
7000,2,14,1.0529916669474915
7000,2,15,0.9940819159382954
7000,2,16,0.9626299170777202
7000,2,17,0.9684826249722391
7000,2,18,1.018736083060503
7000,2,19,1.0008230418898165
8000,2,0,1.1507445420138538
8000,2,1,1.12902341701556
8000,2,2,1.14069120795466
8000,2,3,1.1270626250188798
8000,2,4,1.1679659999208525
8000,2,5,1.148722124984488
8000,2,6,1.1234642500057817
8000,2,7,1.1134493340505287
8000,2,8,1.156708208960481
8000,2,9,1.1194015420041978
8000,2,10,1.142340499907732
8000,2,11,1.1861300410237163
8000,2,12,1.6057066670618951
8000,2,13,1.1584134999429807
8000,2,14,1.1270510000176728
8000,2,15,1.1197997089475393
8000,2,16,1.126449582981877
8000,2,17,1.10982204193715
8000,2,18,1.1467657919274643
8000,2,19,1.4688477080781013
9000,2,0,1.3533704590518028
9000,2,1,1.2762846250552684
9000,2,2,1.3646617920603603
9000,2,3,1.3090731669217348
9000,2,4,1.2896857920568436
9000,2,5,1.2720971669768915
9000,2,6,1.2785202090162784
9000,2,7,1.2871082499623299
9000,2,8,1.2565020839683712
9000,2,9,1.2597240839386359
9000,2,10,1.2873482089489698
9000,2,11,1.2908725829329342
9000,2,12,1.3040318749845028
9000,2,13,1.281995291938074
9000,2,14,1.2944010000210255
9000,2,15,1.322024374967441
9000,2,16,1.3834881250513718
9000,2,17,1.308390416088514
9000,2,18,1.3030157500179484
9000,2,19,1.283080416964367
10000,2,0,1.5661373339826241
10000,2,1,1.5882826250744984
10000,2,2,1.5009067909559235
10000,2,3,1.4902947909431532
10000,2,4,1.481882332940586
10000,2,5,1.5229412500048056
10000,2,6,1.4667167080333456
10000,2,7,1.4557785000652075
10000,2,8,1.5953671659808606
10000,2,9,1.510012250044383
10000,2,10,1.5263468329794705
10000,2,11,1.5204947090242058
10000,2,12,1.4383822919335216
10000,2,13,1.4301819580141455
10000,2,14,1.4397642080439255
10000,2,15,1.446851707994938
10000,2,16,1.6153313330141827
10000,2,17,1.497953625046648
10000,2,18,1.5140905409352854
10000,2,19,1.5720995420124382
11000,2,0,1.75144733407069
11000,2,1,1.903716875007376
11000,2,2,1.6736388750141487
11000,2,3,1.583220166969113
11000,2,4,1.6362149579217657
11000,2,5,1.7697973750764504
11000,2,6,1.7269525410374627
11000,2,7,1.6732722501037642
11000,2,8,1.6402551250066608
11000,2,9,1.5769322919659317
11000,2,10,1.723851416958496
11000,2,11,1.800027291988954
11000,2,12,1.643767041969113
11000,2,13,1.8311615829588845
11000,2,14,1.60522500006482
11000,2,15,1.6104605000000447
11000,2,16,1.6488564999308437
11000,2,17,1.669886542018503
11000,2,18,1.6940754170063883
11000,2,19,1.6636098750168458
12000,2,0,1.8297161249211058
12000,2,1,1.8812653330387548
12000,2,2,1.9489368329523131
12000,2,3,1.8647336669964716
12000,2,4,1.7152829580008984
12000,2,5,1.7126387499738485
12000,2,6,1.752455750014633
12000,2,7,1.7628421670524403
12000,2,8,1.7646734999725595
12000,2,9,1.747753250063397
12000,2,10,1.7547028750414029
12000,2,11,1.9079100829549134
12000,2,12,1.824486167053692
12000,2,13,1.751619040966034
12000,2,14,1.7693774580257013
12000,2,15,1.7756316249724478
12000,2,16,1.8310254579409957
12000,2,17,1.8122197499033064
12000,2,18,1.7349165830528364
12000,2,19,1.7515994160203263
